File Path,Label
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f08p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r13c03f04p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c12f09p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r13c11f03p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f01p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r12c21f06p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r14c02f04p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c11f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c17f04p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f01p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c02f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c20f03p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c23f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f03p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r07c20f06p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r07c02f08p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r09c18f01p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c04f03p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r11c23f05p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r02c12f08p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c01f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r11c23f09p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r11c22f06p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r02c15f01p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch2sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f06p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c13f01p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c20f08p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r04c11f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r09c24f03p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c02f05p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r02c15f07p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c03f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c06f08p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r10c22f02p01-ch2sk1fk1fl1.tiff,1
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f06p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c01f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f09p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r14c10f09p01-ch5sk1fk1fl1.tiff,3
