File Path,Label
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f08p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c12f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c05f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c06f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c01f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c10f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c13f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c07f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f03p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c02f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r11c07f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c02f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c22f04p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c03f06p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r11c08f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r11c06f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c12f02p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c04f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c04f06p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c04f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c13f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c04f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c11f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r08c14f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f08p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f08p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c02f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c01f08p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c15f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c10f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c05f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c05f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c19f04p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c20f03p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c08f09p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c04f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c08f03p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r02c12f05p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c04f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c10f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c06f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c08f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c08f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c18f03p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c04f03p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r02c13f05p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c04f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r10c03f09p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c03f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c06f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c10f09p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c21f06p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c19f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c03f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c12f08p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r09c11f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f06p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f08p01-ch3sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r06c19f01p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c11f01p01-ch5sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r10c17f09p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f08p01-ch4sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r07c14f01p01-ch1sk1fk1fl1.tiff,2
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r14c14f08p01-ch2sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c24f04p01-ch5sk1fk1fl1.tiff,3
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f09p01-ch5sk1fk1fl1.tiff,2
