File Path,Label
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c04f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c17f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c06f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c01f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c07f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c16f09p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r05c12f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r10c22f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r12c21f06p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r09c08f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r13c12f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c14f04p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c12f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c02f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c20f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c08f03p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c06f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r07c14f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r13c14f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c04f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r16c20f06p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c20f03p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r09c05f05p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r11c23f09p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c23f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c04f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r10c05f08p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c09f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c08f07p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r12c10f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c04f03p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r04c19f04p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r14c16f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r10c19f06p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c21f06p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c19f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c02f05p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c04f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c18f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c12f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f08p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r11c07f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c01f04p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r03c04f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c19f05p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c05f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r11c23f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c20f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r06c19f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f07p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c11f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f07p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c03f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c20f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r14c09f01p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c18f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f04p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c11f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c01f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r02c23f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r11c23f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r02c15f01p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c04f05p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c11f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c12f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c05f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r11c06f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c01f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f06p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c18f04p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c08f09p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r10c16f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f06p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f04p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r13c09f07p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r16c19f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f09p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r08c14f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c03f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f05p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c03f02p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f03p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c04f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f05p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f01p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c12f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c03f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f09p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r04c02f07p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f08p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r02c12f08p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f03p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c01f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c11f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c06f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r10c14f06p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f04p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r09c24f03p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r05c04f03p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r08c04f05p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r03c04f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r15c19f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r05c18f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f02p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c05f07p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r04c22f04p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f02p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r08c04f07p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f04p01-ch3sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r11c23f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c19f08p01-ch1sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r01c17f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f02p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r06c10f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r06c05f02p01-ch2sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r16c05f06p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f08p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r08c04f08p01-ch5sk1fk1fl1.tiff,0
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r01c15f01p01-ch4sk1fk1fl1.tiff,0
test_annotation/images/BR00120276__2021-02-20T10_34_48-Measurement1/Images/r08c04f01p01-ch2sk1fk1fl1.tiff,0
