File Path,Label
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r07c12f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r05c16f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r12c10f09p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120274__2021-02-20T17_58_18-Measurement1/Images/r16c20f06p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c05f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c17f05p01-ch3sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c22f02p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r01c15f08p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r06c10f06p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r05c16f03p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r15c22f04p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r03c04f05p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120277__2021-02-20T07_02_46-Measurement1/Images/r16c03f02p01-ch4sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r08c14f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r15c18f07p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r01c13f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r13c02f03p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c17f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r03c12f01p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120267__2021-02-20T21_37_27-Measurement1/Images/r07c13f01p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r07c03f04p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r16c03f08p01-ch1sk1fk1fl1.tiff,3
test_annotation/images/BR00120275__2021-02-20T14_16_02-Measurement1/Images/r07c03f08p01-ch4sk1fk1fl1.tiff,3
